timestamp,symbol,price,regime,state,bar_pnl,realized_pnl,unrealized_pnl,total_equity,corridor_occupancy,active_layers
2026-03-26T15:56:00+00:00,SPY,651.38,RANGE,ACTIVE_CENTERED,-0.038204883888877994,1.0012629911111055,1.1548733155555544,2.15613630666666,True,2
2026-03-26T15:57:00+00:00,SPY,651.47,RANGE,ACTIVE_CENTERED,0.01981148361111762,1.0012629911111055,1.1746847991666722,2.1759477902777777,True,2
2026-03-26T15:58:00+00:00,SPY,651.46,RANGE,ACTIVE_CENTERED,-0.0016806436111092005,1.0012629911111055,1.1730041555555633,2.1742671466666685,True,2
2026-03-26T15:59:00+00:00,SPY,651.52,RANGE,ACTIVE_CENTERED,0.013378971666655026,1.0012629911111055,1.186383127222218,2.1876461183333236,True,2
2026-03-26T16:00:00+00:00,SPY,651.45,RANGE,ACTIVE_CENTERED,-0.014592936944430424,1.0012629911111055,1.1717901902777876,2.173053181388893,True,2
2026-03-26T16:01:00+00:00,SPY,651.44,RANGE,ACTIVE_CENTERED,-0.001684940833331705,1.0012629911111055,1.170105249444456,2.1713682405555614,True,2
2026-03-26T16:02:00+00:00,SPY,651.33,RANGE,ACTIVE_CENTERED,-0.023228634722225028,1.0012629911111055,1.146876614722231,2.1481396058333364,True,2
2026-03-26T16:03:00+00:00,SPY,651.19,RANGE,ACTIVE_CENTERED,-0.029712713333330587,1.0012629911111055,1.1171639013889005,2.118426892500006,True,2
2026-03-26T16:04:00+00:00,SPY,651.23,RANGE,ACTIVE_CENTERED,0.00906971722221428,1.0012629911111055,1.1262336186111148,2.12749660972222,True,2
2026-03-26T16:05:00+00:00,SPY,651.17,RANGE,ACTIVE_CENTERED,-0.01249116555556773,1.0012629911111055,1.1137424530555469,2.1150054441666524,True,2
2026-03-26T16:06:00+00:00,SPY,651.39,RANGE,ACTIVE_CENTERED,0.04791230888889464,1.0012629911111055,1.1616547619444415,2.162917753055547,True,2
2026-03-26T16:07:00+00:00,SPY,651.35,RANGE,ACTIVE_CENTERED,-0.008170738333325822,1.0012629911111055,1.153484023611116,2.154747014722221,True,2
2026-03-26T16:08:00+00:00,SPY,651.58,RANGE,ACTIVE_CENTERED,0.05012494861111527,1.0012629911111055,1.2036089722222312,2.2048719633333365,True,2
2026-03-26T16:09:00+00:00,SPY,651.44,RANGE,ACTIVE_CENTERED,-0.029763420555553033,1.0012629911111055,1.1738455516666781,2.1751085427777834,True,2
2026-03-26T16:10:00+00:00,SPY,651.29,RANGE,ACTIVE_CENTERED,-0.03194855805557495,1.0012629911111055,1.141896993611103,2.1431599847222085,True,2
2026-03-26T16:11:00+00:00,SPY,650.92,RANGE,ACTIVE_CENTERED,-0.07953685638888963,1.0012629911111055,1.0623601372222133,2.063623128333319,True,2
2026-03-26T16:12:00+00:00,SPY,651.24,RANGE,ACTIVE_CENTERED,0.06963218888889955,1.0012629911111055,1.1319923261111131,2.1332553172222184,True,2
2026-03-26T16:13:00+00:00,SPY,651.09,RANGE,ACTIVE_CENTERED,-0.03200442194443953,1.0012629911111055,1.0999879041666734,2.101250895277779,True,2
2026-03-26T16:14:00+00:00,SPY,651.34,RANGE,ACTIVE_CENTERED,0.05455022805555565,1.0012629911111055,1.154538132222229,2.1558011233333345,True,2
2026-03-26T16:15:00+00:00,SPY,651.09,RANGE,ACTIVE_CENTERED,-0.053675313611111,1.0012629911111055,1.1008628186111182,2.1021258097222235,True,2
2026-03-26T16:16:00+00:00,SPY,650.49,RANGE,ACTIVE_CENTERED,-0.12953632611111598,1.0012629911111055,0.971326492500002,1.9725894836111075,True,2
2026-03-26T16:17:00+00:00,SPY,650.23,RANGE,ACTIVE_CENTERED,-0.05595842777777582,1.0012629911111055,0.9153680647222262,1.9166310558333317,True,2
2026-03-26T16:18:00+00:00,SPY,650.8,RANGE,ACTIVE_CENTERED,0.12393661583331972,1.0012629911111055,1.0393046805555457,2.0405676716666514,True,2
2026-03-26T16:19:00+00:00,SPY,650.82,RANGE,ACTIVE_CENTERED,0.004750149444465279,1.0012629911111055,1.044054830000011,2.0453178211111167,True,2
2026-03-26T16:20:00+00:00,SPY,650.5,RANGE,ACTIVE_CENTERED,-0.06901510777778896,1.0012629911111055,0.9750397222222222,1.9763027133333277,True,2
2026-03-26T16:21:00+00:00,SPY,650.32,RANGE,ACTIVE_CENTERED,-0.0386827349999892,1.0012629911111055,0.936356987222233,1.9376199783333385,True,2
2026-03-26T16:22:00+00:00,SPY,649.94,RANGE,ACTIVE_CENTERED,-0.0821414027777767,1.0012629911111055,0.8542155844444563,1.8554785755555618,True,2
2026-03-26T16:23:00+00:00,SPY,650.13,RANGE,ACTIVE_CENTERED,0.04161129194443158,1.0012629911111055,0.8958268763888879,1.8970898674999934,True,2
2026-03-26T16:24:00+00:00,SPY,650.36,RANGE,ACTIVE_CENTERED,0.050336371944448066,1.0012629911111055,0.946163248333336,1.9474262394444415,True,2
2026-03-26T16:25:00+00:00,SPY,649.88,RANGE,ACTIVE_CENTERED,-0.10397558888889269,1.0012629911111055,0.8421876594444433,1.8434506505555488,True,2
2026-03-26T16:26:00+00:00,SPY,649.77,RANGE,ACTIVE_CENTERED,-0.023589601388891657,1.0012629911111055,0.8185980580555516,1.8198610491666571,True,2
2026-03-26T16:27:00+00:00,SPY,649.71,RANGE,ACTIVE_CENTERED,-0.012730091111099462,1.0012629911111055,0.8058679669444522,1.8071309580555577,True,2
2026-03-26T16:28:00+00:00,SPY,649.38,RANGE,ACTIVE_CENTERED,-0.0715070669444533,1.0012629911111055,0.7343608999999989,1.7356238911111044,True,2
2026-03-26T16:29:00+00:00,SPY,649.47,RANGE,ACTIVE_CENTERED,0.01988711472222926,1.0012629911111055,0.7542480147222281,1.7555110058333336,True,2
2026-03-26T16:30:00+00:00,SPY,649.3,RANGE,ACTIVE_CENTERED,-0.03673222583334912,1.0012629911111055,0.717515788888879,1.7187787799999845,True,2
2026-03-26T16:31:00+00:00,SPY,649.29,RANGE,ACTIVE_CENTERED,-0.0018955047222202204,1.0012629911111055,0.7156202841666588,1.7168832752777643,True,2
2026-03-26T16:32:00+00:00,SPY,649.13,RANGE,ACTIVE_CENTERED,-0.03459693611110426,1.0012629911111055,0.6810233480555545,1.68228633916666,True,2
2026-03-26T16:33:00+00:00,SPY,649.14,RANGE,ACTIVE_CENTERED,0.0024498463888869004,1.0012629911111055,0.6834731944444414,1.684736185555547,True,2
2026-03-26T16:34:00+00:00,SPY,649.39,RANGE,ACTIVE_CENTERED,0.05481235861111111,1.0012629911111055,0.7382855530555525,1.739548544166658,True,2
2026-03-26T16:35:00+00:00,SPY,649.5,RANGE,ACTIVE_CENTERED,0.024299502500003012,1.0012629911111055,0.7625850555555556,1.763848046666661,True,2
2026-03-26T16:36:00+00:00,SPY,649.61,RANGE,ACTIVE_CENTERED,0.0243184102777807,1.0012629911111055,0.7869034658333363,1.7881664569444418,True,2
2026-03-26T16:37:00+00:00,SPY,649.62,RANGE,ACTIVE_CENTERED,0.002494537499998062,1.0012629911111055,0.7893980033333343,1.7906609944444398,True,2
2026-03-26T16:38:00+00:00,SPY,649.33,RANGE,ACTIVE_CENTERED,-0.06305786861110318,1.0012629911111055,0.7263401347222311,1.7276031258333366,True,2
2026-03-26T16:39:00+00:00,SPY,649.13,RANGE,ACTIVE_CENTERED,-0.04343374388889876,1.0012629911111055,0.6829063908333324,1.6841693819444379,True,2
2026-03-26T16:40:00+00:00,SPY,649.22,RANGE,ACTIVE_CENTERED,0.01995071361111811,1.0012629911111055,0.7028571044444505,1.704120095555556,True,2
2026-03-26T16:41:00+00:00,SPY,649.36,RANGE,ACTIVE_CENTERED,0.03090476277777454,1.0012629911111055,0.733761867222225,1.7350248583333305,True,2
2026-03-26T16:42:00+00:00,SPY,649.29,RANGE,ACTIVE_CENTERED,-0.015031253611121898,1.0012629911111055,0.7187306136111031,1.7199936047222086,True,2
2026-03-26T16:43:00+00:00,SPY,649.37,RANGE,ACTIVE_CENTERED,0.01779823500000921,1.0012629911111055,0.7365288486111123,1.7377918397222178,True,2
2026-03-26T16:44:00+00:00,SPY,649.48,RANGE,ACTIVE_CENTERED,0.024382868611113828,1.0012629911111055,0.7609117172222262,1.7621747083333317,True,2
2026-03-26T16:45:00+00:00,SPY,649.55,RANGE,ACTIVE_CENTERED,0.015637161944430433,1.0012629911111055,0.7765488791666566,1.777811870277762,True,2
2026-03-26T16:46:00+00:00,SPY,649.28,RANGE,ACTIVE_CENTERED,-0.05887924972221792,1.0012629911111055,0.7176696294444387,1.7189326205555442,True,2
2026-03-26T16:47:00+00:00,SPY,649.37,RANGE,ACTIVE_CENTERED,0.02001775027778474,1.0012629911111055,0.7376873797222234,1.738950370833329,True,2
2026-03-26T16:48:00+00:00,SPY,649.22,RANGE,ACTIVE_CENTERED,-0.03261634638888422,1.0012629911111055,0.7050710333333392,1.7063340244444447,True,2
2026-03-26T16:49:00+00:00,SPY,649.1,RANGE,ACTIVE_CENTERED,-0.026058355555556467,1.0012629911111055,0.6790126777777827,1.6802756688888882,True,2
2026-03-26T16:50:00+00:00,SPY,649.02,RANGE,ACTIVE_CENTERED,-0.017297178888897813,1.0012629911111055,0.6617154988888849,1.6629784899999904,True,2
2026-03-26T16:51:00+00:00,SPY,649.27,RANGE,ACTIVE_CENTERED,0.055167309166666456,1.0012629911111055,0.7168828080555514,1.7181457991666569,True,2
2026-03-26T16:52:00+00:00,SPY,649.36,RANGE,ACTIVE_CENTERED,0.02005556583334034,1.0012629911111055,0.7369383738888917,1.7382013649999972,True,2
2026-03-26T16:53:00+00:00,SPY,649.48,RANGE,ACTIVE_CENTERED,0.026665123333334595,1.0012629911111055,0.7636034972222263,1.7648664883333318,True,2
2026-03-26T16:54:00+00:00,SPY,649.48,RANGE,ACTIVE_CENTERED,0.0002990866666663372,1.0012629911111055,0.7639025838888927,1.7651655749999982,True,2
2026-03-26T16:55:00+00:00,SPY,649.41,RANGE,ACTIVE_CENTERED,-0.01509914972223303,1.0012629911111055,0.7488034341666596,1.7500664252777651,True,2
2026-03-26T16:56:00+00:00,SPY,649.5,RANGE,ACTIVE_CENTERED,0.02009853805556272,1.0012629911111055,0.7689019722222223,1.7701649633333278,True,2
2026-03-26T16:57:00+00:00,SPY,649.5,RANGE,ACTIVE_CENTERED,0.0003008055555555611,1.0012629911111055,0.7692027777777779,1.7704657688888834,True,2
2026-03-26T16:58:00+00:00,SPY,649.51,RANGE,ACTIVE_CENTERED,0.002503131944442183,1.0012629911111055,0.7717059097222201,1.7729689008333256,True,2
2026-03-26T16:59:00+00:00,SPY,649.64,RANGE,ACTIVE_CENTERED,0.028943080833332413,1.0012629911111055,0.8006489905555525,1.801911981666658,True,2
2026-03-26T17:00:00+00:00,SPY,650.03,RANGE,ACTIVE_CENTERED,0.08627060361110805,1.0012629911111055,0.8869195941666606,1.888182585277766,True,2
2026-03-26T17:01:00+00:00,SPY,649.95,RANGE,ACTIVE_CENTERED,-0.01729288166665044,1.0012629911111055,0.8696267125000101,1.8708897036111156,True,2
2026-03-26T17:02:00+00:00,SPY,649.81,RANGE,ACTIVE_CENTERED,-0.030541217777799945,1.0012629911111055,0.8390854947222102,1.8403484858333157,True,2
2026-03-26T17:03:00+00:00,SPY,649.66,RANGE,ACTIVE_CENTERED,-0.03277190583332845,1.0012629911111055,0.8063135888888817,1.8075765799999872,True,2
2026-03-26T17:04:00+00:00,SPY,649.44,RANGE,ACTIVE_CENTERED,-0.048250070555536206,1.0012629911111055,0.7580635183333455,1.759326509444451,True,2
2026-03-26T17:05:00+00:00,SPY,649.65,RANGE,ACTIVE_CENTERED,0.046670841388871676,1.0012629911111055,0.8047343597222172,1.8059973508333227,True,2
2026-03-26T17:06:00+00:00,SPY,649.54,RANGE,ACTIVE_CENTERED,-0.023987524166669827,1.0012629911111055,0.7807468355555474,1.7820098266666529,True,2
2026-03-26T17:07:00+00:00,SPY,649.44,RANGE,ACTIVE_CENTERED,-0.021796370555535294,1.0012629911111055,0.7589504650000121,1.7602134561111176,True,2
2026-03-26T17:08:00+00:00,SPY,649.5,RANGE,ACTIVE_CENTERED,0.013561173888876787,1.0012629911111055,0.7725116388888889,1.7737746299999944,True,2
2026-03-26T17:09:00+00:00,SPY,649.53,RANGE,ACTIVE_CENTERED,0.006936146388882847,1.0012629911111055,0.7794477852777717,1.7807107763888772,True,2
2026-03-26T17:10:00+00:00,SPY,649.37,RANGE,ACTIVE_CENTERED,-0.03509885166665949,1.0012629911111055,0.7443489336111122,1.7456119247222177,True,2
2026-03-26T17:11:00+00:00,SPY,649.25,RANGE,ACTIVE_CENTERED,-0.026272357222223208,1.0012629911111055,0.718076576388889,1.7193395674999945,True,2
2026-03-26T17:12:00+00:00,SPY,649.29,RANGE,ACTIVE_CENTERED,0.009136753888880689,1.0012629911111055,0.7272133302777697,1.7284763213888752,True,2
2026-03-26T17:13:00+00:00,SPY,649.21,RANGE,ACTIVE_CENTERED,-0.017438987222206048,1.0012629911111055,0.7097743430555636,1.7110373341666691,True,2
2026-03-26T17:14:00+00:00,SPY,648.99,RANGE,ACTIVE_CENTERED,-1.4229028030555624,1.0012629911111055,-0.7131284599999987,0.28813453111110676,True,2
2026-03-26T17:15:00+00:00,SPY,648.99,RANGE,ACTIVE_CENTERED,0.00014394527777783495,1.0012629911111055,-0.7129845147222209,0.2882784763888846,True,2
2026-03-26T17:16:00+00:00,SPY,649.16,RANGE,ACTIVE_CENTERED,1.4124975208333248,1.0012629911111055,0.6995130061111039,1.7007759972222094,True,2
2026-03-26T17:17:00+00:00,SPY,649.25,RANGE,ACTIVE_CENTERED,0.020239486944451768,1.0012629911111055,0.7197524930555557,1.7210154841666612,True,2
2026-03-26T17:18:00+00:00,SPY,648.98,RANGE,ACTIVE_CENTERED,-1.4338914688888864,1.0012629911111055,-0.7141389758333307,0.28712401527777476,True,2
2026-03-26T17:19:00+00:00,SPY,649.17,RANGE,ACTIVE_CENTERED,1.4166871099999883,1.0012629911111055,0.7025481341666575,1.703811125277763,True,2
2026-03-26T17:20:00+00:00,SPY,648.77,RANGE,ACTIVE_CENTERED,-1.4497282241666605,1.0012629911111055,-0.747180090000003,0.25408290111110254,True,2
2026-03-26T17:21:00+00:00,SPY,648.52,RANGE,ACTIVE_CENTERED,-0.03955044611111136,1.0012629911111055,-0.7867305361111143,0.21453245499999118,True,2
2026-03-26T17:22:00+00:00,SPY,648.45,RANGE,ACTIVE_CENTERED,-0.010988716666656462,1.0012629911111055,-0.7977192527777708,0.20354373833333472,True,2
2026-03-26T17:23:00+00:00,SPY,648.55,RANGE,ACTIVE_CENTERED,0.016005390277763487,1.0012629911111055,-0.7817138625000073,0.2195491286110982,True,2
2026-03-26T17:24:00+00:00,SPY,648.33,RANGE,ACTIVE_CENTERED,-0.03482166305554202,1.0012629911111055,-0.8165355255555493,0.1847274655555562,True,2
2026-03-26T17:25:00+00:00,SPY,648.25,RANGE,ACTIVE_CENTERED,-0.012592925833339708,1.0012629911111055,-0.829128451388889,0.17213453972221648,True,2
2026-03-26T17:26:00+00:00,SPY,648.24,RANGE,ACTIVE_CENTERED,-0.0014736027777764171,1.0012629911111055,-0.8306020541666654,0.17066093694444007,True,2
2026-03-26T17:27:00+00:00,SPY,648.19,RANGE,ACTIVE_CENTERED,-0.007833272777770572,1.0012629911111055,-0.838435326944436,0.1628276641666695,True,2
2026-03-26T17:28:00+00:00,SPY,648.33,RANGE,ACTIVE_CENTERED,0.022374969166664593,1.0012629911111055,-0.8160603577777714,0.1852026333333341,True,2
2026-03-26T17:29:00+00:00,SPY,648.62,RANGE,ACTIVE_CENTERED,0.046242977777771976,1.0012629911111055,-0.7698173799999994,0.23144561111110606,True,2
2026-03-26T17:30:00+00:00,SPY,648.59,RANGE,ACTIVE_CENTERED,-0.00464276666666219,1.0012629911111055,-0.7744601466666616,0.22680284444444387,True,2
2026-03-26T17:31:00+00:00,SPY,648.35,RANGE,ACTIVE_CENTERED,-0.038061332500001654,1.0012629911111055,-0.8125214791666633,0.18874151194444222,True,2
2026-03-26T17:32:00+00:00,SPY,648.59,RANGE,ACTIVE_CENTERED,0.0383187341666682,1.0012629911111055,-0.7742027449999951,0.22706024611111042,True,2
2026-03-26T17:33:00+00:00,SPY,648.84,RANGE,ACTIVE_CENTERED,0.039929041111111285,1.0012629911111055,-0.7342737038888838,0.2669892872222217,True,2
2026-03-26T17:34:00+00:00,SPY,648.95,RANGE,ACTIVE_CENTERED,0.017654570555557747,1.0012629911111055,-0.716619133333326,0.28464385777777945,True,2
2026-03-26T17:35:00+00:00,SPY,648.81,RANGE,ACTIVE_CENTERED,-0.022156440833349444,1.0012629911111055,-0.7387755741666755,0.26248741694443,True,2
2026-03-26T17:36:00+00:00,SPY,648.75,RANGE,ACTIVE_CENTERED,-0.009421856388880157,1.0012629911111055,-0.7481974305555557,0.25306556055554985,True,2
2026-03-26T17:37:00+00:00,SPY,648.59,RANGE,ACTIVE_CENTERED,-0.025361810277772845,1.0012629911111055,-0.7735592408333285,0.227703750277777,True,2
2026-03-26T17:38:00+00:00,SPY,648.69,RANGE,ACTIVE_CENTERED,0.016067892500003733,1.0012629911111055,-0.7574913483333248,0.24377164277778074,True,2
2026-03-26T17:39:00+00:00,SPY,648.5,RANGE,ACTIVE_CENTERED,-0.03015919333334205,1.0012629911111055,-0.7876505416666668,0.2136124494444387,True,2
2026-03-26T17:40:00+00:00,SPY,648.42,RANGE,ACTIVE_CENTERED,-0.012632180277784233,1.0012629911111055,-0.800282721944451,0.20098026916665446,True,2
2026-03-26T17:41:00+00:00,SPY,648.23,RANGE,ACTIVE_CENTERED,-0.030183965555546033,1.0012629911111055,-0.8304666874999971,0.17079630361110842,True,2
2026-03-26T17:42:00+00:00,SPY,648.11,RANGE,ACTIVE_CENTERED,-0.019030342500000907,1.0012629911111055,-0.849497029999998,0.15176596111110752,True,2
2026-03-26T17:43:00+00:00,SPY,647.93,RANGE,ACTIVE_CENTERED,-1.3957265116666737,1.0012629911111055,-2.2452235416666717,-1.2439605505555662,True,2
2026-03-26T17:44:00+00:00,SPY,647.94,RANGE,ACTIVE_CENTERED,0.0009731180555654362,1.0012629911111055,-2.2442504236111063,-1.2429874325000008,True,2
2026-03-26T17:45:00+00:00,SPY,647.99,RANGE,ACTIVE_CENTERED,0.004891451388884693,1.0012629911111055,-2.2393589722222216,-1.238095981111116,True,2
2026-03-26T17:46:00+00:00,SPY,647.9,RANGE,ACTIVE_CENTERED,-0.008823006944447709,1.0012629911111055,-2.2481819791666693,-1.2469189880555638,True,2
2026-03-26T17:47:00+00:00,SPY,647.89,RANGE,ACTIVE_CENTERED,-0.000985756944443139,1.0012629911111055,-2.2491677361111124,-1.247904745000007,True,2
2026-03-26T17:48:00+00:00,SPY,647.75,RANGE,ACTIVE_CENTERED,-0.013716986111110163,1.0012629911111055,-2.2628847222222226,-1.261621731111117,True,2
2026-03-26T17:49:00+00:00,SPY,647.58,RANGE,ACTIVE_CENTERED,-0.008353631944442608,1.0012629911111055,-2.271238354166665,-1.2699753630555597,True,2
2026-03-26T17:50:00+00:00,SPY,647.32,RANGE,ACTIVE_CENTERED,-0.01277147916666621,1.0012629911111055,-2.2840098333333314,-1.282746842222226,True,2
2026-03-26T17:51:00+00:00,SPY,647.32,RANGE,ACTIVE_CENTERED,-2.77083333299899e-06,1.0012629911111055,-2.2840126041666644,-1.282749613055559,True,2
2026-03-26T17:52:00+00:00,SPY,647.34,RANGE,ACTIVE_CENTERED,0.0009791458333325842,1.0012629911111055,-2.283033458333332,-1.2817704672222263,True,2
2026-03-26T17:53:00+00:00,SPY,647.23,RANGE,ACTIVE_CENTERED,-0.005402875000000584,1.0012629911111055,-2.2884363333333324,-1.287173342222227,True,2
2026-03-26T17:54:00+00:00,SPY,647.12,RANGE,ACTIVE_CENTERED,-0.0054018055555564715,1.0012629911111055,-2.293838138888889,-1.2925751477777834,True,2
2026-03-26T17:55:00+00:00,SPY,646.99,RANGE,ACTIVE_CENTERED,-0.006382361111111123,1.0012629911111055,-2.3002205,-1.2989575088888945,True,2
2026-03-26T17:56:00+00:00,SPY,646.95,RANGE,ACTIVE_CENTERED,-0.0019642222222202577,1.0012629911111055,-2.3021847222222203,-1.3009217311111148,True,2
2026-03-26T17:57:00+00:00,SPY,647.03,RANGE,ACTIVE_CENTERED,0.003924749999996369,1.0012629911111055,-2.298259972222224,-1.2969969811111184,True,2
2026-03-26T17:58:00+00:00,SPY,646.7,RANGE,ACTIVE_CENTERED,-0.013740027777776387,1.0012629911111055,-2.3120000000000003,-1.3107370088888948,True,2
2026-03-26T17:59:00+00:00,SPY,646.67,RANGE,ACTIVE_CENTERED,0.0,1.0012629911111055,-2.3120000000000003,-1.3107370088888948,True,2
2026-03-26T18:00:00+00:00,SPY,647.04,RANGE,ACTIVE_CENTERED,0.01422651388888685,1.0012629911111055,-2.2977734861111134,-1.296510495000008,True,2
2026-03-26T18:01:00+00:00,SPY,647.29,RANGE,ACTIVE_CENTERED,0.01226161111111157,1.0012629911111055,-2.285511875000002,-1.2842488838888964,True,2
2026-03-26T18:02:00+00:00,SPY,647.36,RANGE,ACTIVE_CENTERED,0.003430680555557508,1.0012629911111055,-2.2820811944444443,-1.2808182033333388,True,2
2026-03-26T18:03:00+00:00,SPY,647.22,RANGE,ACTIVE_CENTERED,-0.006868895833332278,1.0012629911111055,-2.2889500902777766,-1.2876870991666711,True,2
2026-03-26T18:04:00+00:00,SPY,647.21,RANGE,ACTIVE_CENTERED,-0.0004926597222216778,1.0012629911111055,-2.2894427499999983,-1.2881797588888928,True,2
2026-03-26T18:05:00+00:00,SPY,647.3,RANGE,ACTIVE_CENTERED,0.004410701388884775,1.0012629911111055,-2.2850320486111135,-1.283769057500008,True,2
2026-03-26T18:06:00+00:00,SPY,647.14,RANGE,ACTIVE_CENTERED,-0.007847118055554159,1.0012629911111055,-2.2928791666666677,-1.2916161755555622,True,2
2026-03-26T18:07:00+00:00,SPY,647.31,RANGE,ACTIVE_CENTERED,0.008331999999998008,1.0012629911111055,-2.2845471666666697,-1.2832841755555642,True,2
2026-03-26T18:08:00+00:00,SPY,647.29,RANGE,ACTIVE_CENTERED,-0.000983083333332413,1.0012629911111055,-2.285530250000002,-1.2842672588888966,True,2
2026-03-26T18:09:00+00:00,SPY,647.32,RANGE,ACTIVE_CENTERED,0.0014677708333379336,1.0012629911111055,-2.284062479166664,-1.2827994880555587,True,2
2026-03-26T18:10:00+00:00,SPY,647.06,RANGE,ACTIVE_CENTERED,-0.012744937500005271,1.0012629911111055,-2.2968074166666694,-1.295544425555564,True,2
2026-03-26T18:11:00+00:00,SPY,646.91,RANGE,ACTIVE_CENTERED,-0.007352027777776549,1.0012629911111055,-2.304159444444446,-1.3028964533333405,True,2
2026-03-26T18:12:00+00:00,SPY,647.12,RANGE,ACTIVE_CENTERED,0.01028893055555713,1.0012629911111055,-2.293870513888889,-1.2926075227777833,True,2
2026-03-26T18:13:00+00:00,SPY,647.14,RANGE,ACTIVE_CENTERED,0.0009780763888880273,1.0012629911111055,-2.292892437500001,-1.2916294463888953,True,2
2026-03-26T18:14:00+00:00,SPY,647.06,RANGE,ACTIVE_CENTERED,-0.003921006944446859,1.0012629911111055,-2.2968134444444477,-1.2955504533333422,True,2
2026-03-26T18:15:00+00:00,SPY,646.87,RANGE,ACTIVE_CENTERED,-0.009308472222218978,1.0012629911111055,-2.3061219166666667,-1.3048589255555612,True,2
2026-03-26T18:16:00+00:00,SPY,647.06,RANGE,ACTIVE_CENTERED,0.009305458333330296,1.0012629911111055,-2.2968164583333364,-1.2955534672222309,True,2
2026-03-26T18:17:00+00:00,SPY,646.84,RANGE,ACTIVE_CENTERED,-0.01077585416666249,1.0012629911111055,-2.307592312499999,-1.3063293213888933,True,2
2026-03-26T18:18:00+00:00,SPY,646.94,RANGE,ACTIVE_CENTERED,0.0048965069444459886,1.0012629911111055,-2.302695805555553,-1.3014328144444474,True,2
2026-03-26T18:19:00+00:00,SPY,646.87,RANGE,ACTIVE_CENTERED,-0.0034284444444470097,1.0012629911111055,-2.30612425,-1.3048612588888944,True,2
2026-03-26T18:20:00+00:00,SPY,646.66,RANGE,ACTIVE_CENTERED,-0.0058757500000004015,1.0012629911111055,-2.3120000000000003,-1.3107370088888948,True,2
2026-03-26T18:21:00+00:00,SPY,646.79,RANGE,ACTIVE_CENTERED,0.0019581944444428956,1.0012629911111055,-2.3100418055555574,-1.3087788144444519,True,2
2026-03-26T18:22:00+00:00,SPY,646.88,RANGE,ACTIVE_CENTERED,0.004405305555557071,1.0012629911111055,-2.3056365000000003,-1.3043735088888948,True,2
2026-03-26T18:23:00+00:00,SPY,647.01,RANGE,ACTIVE_CENTERED,0.00636223611111042,1.0012629911111055,-2.29927426388889,-1.2980112727777844,True,2
2026-03-26T18:24:00+00:00,SPY,647.08,RANGE,ACTIVE_CENTERED,0.0034245555555583174,1.0012629911111055,-2.2958497083333316,-1.294586717222226,True,2
2026-03-26T18:25:00+00:00,SPY,647.02,RANGE,ACTIVE_CENTERED,-0.0029377291666699,1.0012629911111055,-2.2987874375000015,-1.297524446388896,True,2
